2025-09-05 15:20:49,185 | __main__             | INFO     | 🚀 Starting GemCheck test suite
2025-09-05 15:20:49,185 | __main__             | INFO     | 📝 Log file: C:\Users\dlaev\Personal Projects\PSA PREGRADER\tests\logs\test_run_20250905_152049.log
2025-09-05 15:20:49,185 | __main__             | INFO     | 🏠 Project root: C:\Users\dlaev\Personal Projects\PSA PREGRADER
2025-09-05 15:20:49,186 | __main__             | INFO     | 🐍 Python version: 3.13.7 (tags/v3.13.7:bcee1c3, Aug 14 2025, 14:15:11) [MSC v.1944 64 bit (AMD64)]
2025-09-05 15:20:49,186 | __main__             | INFO     | --------------------------------------------------------------------------------
2025-09-05 15:20:49,186 | __main__             | INFO     | 🔍 Checking imports...
2025-09-05 15:20:49,478 | __main__             | INFO     | ✅ Basic schema: app.schema
2025-09-05 15:20:49,513 | __main__             | INFO     | ✅ Centering analysis: app.metrics.centering
2025-09-05 15:20:49,514 | __main__             | INFO     | ✅ Edges and corners: app.metrics.edges_corners
2025-09-05 15:20:49,516 | __main__             | INFO     | ✅ Surface analysis: app.metrics.surface
2025-09-05 15:20:49,516 | __main__             | INFO     | ✅ Glare detection: app.metrics.glare
2025-09-05 15:20:49,518 | __main__             | INFO     | ✅ Scoring system: app.scoring
2025-09-05 15:20:49,519 | __main__             | INFO     | ✅ Visualization: app.visualize
2025-09-05 15:20:49,519 | __main__             | INFO     | ✅ All imports successful
2025-09-05 15:20:49,519 | __main__             | INFO     | 🧪 Running all tests
2025-09-05 15:20:49,519 | __main__             | INFO     | 🧪 Running command: C:\Users\dlaev\Personal Projects\PSA PREGRADER\venv\Scripts\python.exe -m pytest -v -s --tb=long --capture=no --log-cli-level=DEBUG --log-cli-format=%(asctime)s | %(levelname)-8s | %(name)s | %(message)s tests/
2025-09-05 15:20:49,519 | __main__             | INFO     | --------------------------------------------------------------------------------
2025-09-05 15:20:50,707 | __main__             | INFO     | --------------------------------------------------------------------------------
2025-09-05 15:20:50,707 | __main__             | ERROR    | ❌ Tests failed with exit code: 2
2025-09-05 15:20:50,707 | __main__             | INFO     | ================================================================================
2025-09-05 15:20:50,707 | __main__             | ERROR    | 💥 TEST SUITE FAILED!
2025-09-05 15:20:50,708 | __main__             | ERROR    | 📋 Check the logs above for detailed error information
2025-09-05 15:20:50,708 | __main__             | ERROR    | 🔧 Common fixes:
2025-09-05 15:20:50,708 | __main__             | ERROR    |   - Check import paths
2025-09-05 15:20:50,708 | __main__             | ERROR    |   - Verify all required functions exist
2025-09-05 15:20:50,708 | __main__             | ERROR    |   - Check function signatures match test expectations
2025-09-05 15:20:50,708 | __main__             | INFO     | ================================================================================
